eid,truth,pred,alert_class,top
TON16112,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16113,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16114,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16115,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16116,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16117,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16118,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16119,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16120,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16125,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16126,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16127,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16128,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16129,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16130,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16131,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16132,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16149,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16150,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16151,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16152,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16157,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16158,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16159,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16160,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16161,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16162,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16163,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16164,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16180,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16181,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16182,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16183,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16188,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16189,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16190,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16191,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16200,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16201,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16202,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16203,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16220,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16221,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16222,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16223,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16224,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16225,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16226,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16227,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16232,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16233,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16234,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16235,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16269,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16270,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16271,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16272,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16277,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16278,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16279,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16280,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16285,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16286,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16287,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16288,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16289,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16290,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16291,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16292,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16305,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16306,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16307,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16308,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16349,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16350,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16351,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16352,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16369,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16370,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16371,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16372,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16378,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16379,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16380,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16381,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16382,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16383,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16384,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16407,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16408,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16409,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16410,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16411,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16412,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16413,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16414,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16431,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16432,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16433,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16434,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16443,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16444,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16445,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16446,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16457,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16458,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16459,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16460,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16469,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16470,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16471,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16472,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16524,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16525,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16526,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16527,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16544,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16545,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16546,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16547,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16548,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16549,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16550,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16551,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16552,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16553,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16554,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16555,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16568,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16569,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16570,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16606,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16607,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16608,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16653,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16654,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16655,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16656,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16660,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16661,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16662,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16663,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16664,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16665,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16666,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16667,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16668,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16669,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16670,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16671,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16704,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16705,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16706,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16707,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16708,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16709,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16710,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16711,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16712,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16713,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16714,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16723,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16724,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16725,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16726,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16727,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16728,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16729,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16730,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16734,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16735,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16759,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16760,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16761,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16762,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16786,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16787,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16788,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16789,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16798,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16799,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16800,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16801,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16890,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16891,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16892,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16893,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16906,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16907,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16908,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16909,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16914,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16915,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16916,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16917,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16918,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16919,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16920,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16921,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16930,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16931,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16932,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16933,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16938,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16939,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16940,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16994,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16995,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16996,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON16997,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17006,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17007,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17008,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17009,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17030,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17031,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17032,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17033,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17049,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17050,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17051,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17052,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17076,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17077,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17078,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17079,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17091,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17092,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17093,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17094,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17103,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17104,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17105,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17106,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17119,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17120,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17121,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17122,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17131,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17132,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17133,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17134,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17143,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17144,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17145,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17146,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17155,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17156,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17157,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17158,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17175,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17176,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17177,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17178,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17187,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17188,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17189,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17190,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17203,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17204,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17205,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17206,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17227,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17228,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17229,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17230,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17235,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17236,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17237,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17238,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17239,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17240,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17241,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17242,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17247,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17248,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17249,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17250,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17276,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17277,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17278,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17279,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17287,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17288,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17289,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17293,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17294,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17299,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17300,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17301,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17302,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17303,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17304,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17305,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17306,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17326,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17327,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17328,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17329,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17346,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17347,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17348,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17349,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17394,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17395,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17396,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17397,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17398,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17399,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17400,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17412,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17413,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17414,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17415,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17416,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17422,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17423,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17424,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17425,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17426,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17427,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17442,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17443,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17444,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17445,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17465,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17466,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17467,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17468,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17513,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17514,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17515,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17516,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17529,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17530,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17531,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17532,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17533,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17534,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17535,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17536,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17540,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17541,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17542,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17543,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17548,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17549,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17550,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17551,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17635,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17636,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17637,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17638,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17639,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17643,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17644,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17645,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17684,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17685,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17686,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17687,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17692,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17693,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17694,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17695,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17696,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17697,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17698,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17699,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17722,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17723,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17724,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17725,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17769,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17770,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17771,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17772,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17777,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17778,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17779,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17780,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17789,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17790,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17791,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17792,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17797,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17798,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17799,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17800,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17827,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17828,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17829,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17853,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17854,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17855,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17866,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17867,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17868,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17869,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17882,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17883,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17884,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17885,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17894,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17895,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17896,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17897,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17902,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17903,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17912,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17913,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
