seed,sid,truth,scenario,pred,alert_class,top,latency_us
2026081414,5f1f6004-0800-55c1-80f2-745f3d859a75,0,benign_public,0,NoAlert,A_PUBLIC,5.601
2026081414,6b972064-8b7d-e2ab-156a-e187253fee3b,0,benign_login,0,NoAlert,A_AUTH,5.9
2026081414,5523189f-cdb3-ea15-273c-42943b45db76,0,benign_login,0,NoAlert,A_AUTH,5.7
2026081414,7f7532f5-60fb-d42f-4841-7606a29b0ea9,0,benign_status,0,NoAlert,A_STATUS,5.601
2026081414,031c78a2-26be-bb25-a350-5d9e7d9d3ec1,0,benign_public,0,NoAlert,A_PUBLIC,5.5
2026081414,0ad81068-9443-3845-f8a3-334ca7e44556,1,admin_probe,1,Violation,D_ADMIN,6.101
2026081414,df92f444-b59c-e6c3-d80a-312a1d32bd9c,0,benign_public,0,NoAlert,A_PUBLIC,6.2
2026081414,fff7062e-8f8f-ddcf-7782-b1e502eb77bb,0,benign_status,0,NoAlert,A_STATUS,9.601
2026081414,0afda381-57e1-9d1c-555b-22b532d95723,0,benign_public,0,NoAlert,A_PUBLIC,5.8
2026081414,b5795569-e81f-bf6d-af3d-0eec84ddc523,0,benign_login,0,NoAlert,A_AUTH,5.801
2026081414,dfdfcb41-8b20-382f-cdad-6dc324bf3a67,0,benign_login,0,NoAlert,A_AUTH,5.8
2026081414,968f0041-4225-de87-734e-2ffccc78a2e6,0,benign_status,0,NoAlert,A_STATUS,5.7
2026081414,ce77d7b7-91cb-2f8a-00d2-65616ad5d264,0,benign_public,0,NoAlert,A_PUBLIC,5.6
2026081414,0c72125e-7f05-1b79-6e15-82d7e1bdbe80,0,benign_public,0,NoAlert,A_PUBLIC,5.8
2026081414,f7f19091-94ea-dea7-a329-3af411c57c3b,0,benign_public,0,NoAlert,A_PUBLIC,5.701
2026081414,06e0042b-6d0d-6c89-dfad-fd9439618fc9,0,benign_public,0,NoAlert,A_PUBLIC,5.8
2026081414,5f9f8ae2-572c-dae9-689d-c3691fd4eec4,0,benign_login,0,NoAlert,A_AUTH,5.601
2026081414,b4de5de9-eb96-0664-03a3-08de3d7ed173,0,benign_login,0,NoAlert,A_AUTH,5.6
2026081414,d3f2c634-f810-6643-ce1c-f0e662b674d9,0,benign_public,0,NoAlert,A_PUBLIC,5.6
2026081414,7df14e6c-0a6b-2150-0a3b-2f7c577e36f0,0,benign_login,0,NoAlert,A_AUTH,5.701
2026081414,5b564c7d-4f16-4698-c485-37edc0a1d4c0,0,benign_public,0,NoAlert,A_PUBLIC,5.7
2026081414,1d8e1a0b-6d87-d61c-c3cc-6172dd94a6e6,0,benign_login,0,NoAlert,A_AUTH,5.601
2026081414,f2e74a8d-20ea-baf6-61a7-6e1d0b644470,0,benign_login,0,NoAlert,A_AUTH,5.7
2026081414,062d3c75-c7a7-fe1c-0679-4c988fb262d3,0,benign_login,0,NoAlert,A_AUTH,5.6
2026081414,3d1a63c6-82fe-4129-8c6a-2ad032e7e4bd,0,benign_status,0,NoAlert,A_STATUS,5.601
2026081414,afc1852b-b671-33fa-2c8c-f41678ff6633,0,benign_login,0,NoAlert,A_AUTH,5.6
2026081414,8b2fe25f-f8d7-727c-f5fe-6957742cc354,0,benign_public,0,NoAlert,A_PUBLIC,5.901
2026081414,49885d9c-8b2b-4754-95b8-acb19e109e3f,0,benign_status,0,NoAlert,A_STATUS,6.0
2026081414,e6b40e23-fbc1-24af-e2cc-1c809551b38f,0,benign_login,0,NoAlert,A_AUTH,5.6
2026081414,168891ae-e06b-9783-a6d7-8c8273d26acd,0,benign_status,0,NoAlert,A_STATUS,5.801
2026081414,2c6af794-9a3b-1e66-8a83-0066bcbb6a0d,1,command_probe,1,Violation,D_COMMAND,5.9
2026081414,5f0386cc-3ccf-1eaa-d42c-35debbfe0197,0,benign_login,0,NoAlert,A_AUTH,5.601
2026081414,8e7b11d2-ef5b-ec61-3c28-1fdaaaae3ce9,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.6
2026081414,95a01c86-3921-89ac-7e0f-0e7723e6e4db,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.201
2026081414,b6fa4aae-103d-9c34-a61a-781995dbc8e5,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.3
2026081414,44bfab07-041b-540e-dbef-3fc60c560427,1,bruteforce,1,Violation,D_BRUTEFORCE,8.201
2026081414,2b11cf9e-5541-8aa5-2208-7675ddea0e6b,1,bruteforce,1,Violation,D_BRUTEFORCE,8.0
2026081414,1d794543-5f4a-aa95-f369-bfbd5f42328a,0,benign_status,0,NoAlert,A_STATUS,5.801
2026081414,8e44bde2-4b44-b6dd-6cf1-d4900bf80f6b,0,benign_public,0,NoAlert,A_PUBLIC,5.9
2026081414,5a503fe7-e8a6-1edc-4c93-f120f4cd8b20,1,path_traversal,1,Violation,D_TRAVERSAL,5.901
2026081414,d7611507-4e0d-9c2f-b970-579634cdaceb,0,benign_public,0,NoAlert,A_PUBLIC,5.6
2026081414,7d7cfb46-cc11-37ec-5447-ee7c471689a2,0,benign_public,0,NoAlert,A_PUBLIC,5.6
2026081414,929f3411-abf5-8fc3-9c87-5788235f3917,0,benign_public,0,NoAlert,A_PUBLIC,5.501
2026081414,e1032277-527c-3b63-0b03-9dd660a28b14,0,benign_public,0,NoAlert,A_PUBLIC,5.6
2026081414,5207d57c-e639-f334-8388-b849dc9faec4,0,benign_public,0,NoAlert,A_PUBLIC,5.501
2026081414,d70a44fa-a8ec-b161-ed87-60e24de060ff,0,benign_public,0,NoAlert,A_PUBLIC,5.9
2026081414,1ea34498-44a0-187d-f7d4-59293c88a72e,0,benign_public,0,NoAlert,A_PUBLIC,5.6
2026081414,22201109-4491-c44c-57f8-cec026e2457e,0,benign_status,0,NoAlert,A_STATUS,5.901
2026081414,a6dcff8c-886d-e22f-2ce8-5430f210159e,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.7
2026081414,1ca29e8b-f494-9a0c-bb92-12f45aff6a7d,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.301
2026081414,c69dfa9f-f08d-ef40-cbdb-d9a61968d361,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.3
2026081414,a294857e-e451-d4db-6196-6f55d306a090,1,bruteforce,1,Violation,D_BRUTEFORCE,8.001
2026081414,3d0a53de-c52d-5b30-3b44-0744abeaeb0c,1,bruteforce,1,Violation,D_BRUTEFORCE,8.401
2026081414,5a086dd9-9e57-ce5c-692e-eac6a3deb248,0,benign_status,0,NoAlert,A_STATUS,6.0
2026081414,177c4462-c8fd-1c61-a8c8-42cc32042980,0,benign_status,0,NoAlert,A_STATUS,5.7
2026081414,7713b0f1-bbbe-59d9-c14e-566d293064af,1,command_probe,1,Violation,D_COMMAND,5.601
2026081414,8bdaffcd-e46e-2924-9913-fe8c226ed128,0,benign_public,0,NoAlert,A_PUBLIC,5.6
2026081414,1d9785e4-54dc-dab0-351d-3a1f3c1091af,0,benign_public,0,NoAlert,A_PUBLIC,5.701
2026081414,b7965c89-6b6e-d880-3a3a-3012bb0504a3,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.2
2026081414,d05585b6-4f42-9099-5e48-96045a7ba93d,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.201
2026081414,2892a493-4965-3e41-b21d-205583deeb30,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.3
2026081414,8a06fb75-5b22-a327-69b0-6ba4ecf03d0a,1,bruteforce,1,Violation,D_BRUTEFORCE,8.201
2026081414,0200e932-a51f-25ef-d83c-75a99e4be651,1,bruteforce,1,Violation,D_BRUTEFORCE,8.0
2026081414,e544d5d8-4ff2-b4d7-c7ad-080afff711d6,1,admin_probe,1,Violation,D_ADMIN,6.201
2026081414,e06be36a-ebe9-6d1e-3def-e203753bd3ae,0,benign_public,0,NoAlert,A_PUBLIC,5.8
2026081414,40259d88-8f94-7d1f-4b71-221486c969eb,0,benign_public,0,NoAlert,A_PUBLIC,5.901
2026081414,ea64fd22-f245-ba4f-ee74-1021acb3794f,0,benign_public,0,NoAlert,A_PUBLIC,7.4
2026081414,7245f6fd-ff65-450d-3e9a-b94a786dc5f9,0,benign_status,0,NoAlert,A_STATUS,6.001
2026081414,f7a22483-7994-dc13-da2e-34cc94120fb0,0,benign_public,0,NoAlert,A_PUBLIC,5.8
2026081414,cce9d8b1-10eb-ed6f-c4bc-997ff75ebc91,0,benign_public,0,NoAlert,A_PUBLIC,5.7
2026081414,edb66ea3-9d07-3f48-bcd7-bfa5f45581f5,0,benign_login,0,NoAlert,A_AUTH,24.002
2026081414,e85c7fd9-62cb-5430-9902-370595cce26a,0,benign_status,0,NoAlert,A_STATUS,11.101
2026081414,6383d8c5-5325-18ee-02c4-c8e1b4e73a59,0,benign_public,0,NoAlert,A_PUBLIC,7.3
2026081414,34775181-b8ac-fa26-6273-f5c4ea198c89,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,9.001
2026081414,9538412a-9979-8130-ec2e-17f03deeecef,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.101
2026081414,4c9aa875-005c-ae62-482f-c23a7451dc8b,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.8
2026081414,69884598-b146-1c51-ce5b-9af9e487cd18,1,bruteforce,1,Violation,D_BRUTEFORCE,8.901
2026081414,05cee204-58e1-f53b-0657-c48ee1803bba,1,bruteforce,1,Violation,D_BRUTEFORCE,8.4
2026081414,23ab9b4a-6fbb-f500-5827-2855d263a3b9,0,benign_public,0,NoAlert,A_PUBLIC,6.101
2026081414,17e8eaa1-8f4a-12a5-0622-1c63c54f229c,0,benign_status,0,NoAlert,A_STATUS,6.0
2026081414,88d53353-a236-73bd-f172-690a56655cab,0,benign_public,0,NoAlert,A_PUBLIC,5.801
2026081414,f4022f5d-fcc6-2d58-e6e9-eaf620d2f175,0,benign_public,0,NoAlert,A_PUBLIC,5.8
2026081414,45d8f63e-1f5d-dd08-2dba-323ff4f19c22,0,benign_public,0,NoAlert,A_PUBLIC,5.8
2026081414,3bd893fd-2aa5-bb9b-c8f1-d31fe6fac45e,0,benign_status,0,NoAlert,A_STATUS,5.501
2026081414,d22123d5-1913-f7f5-78e8-139b8263e38e,0,benign_login,0,NoAlert,A_AUTH,5.7
2026081414,11e9fd33-7d60-f26c-3d8e-5e86c2bb4356,0,benign_status,0,NoAlert,A_STATUS,9.001
2026081414,140e039f-fbcc-2ac8-8742-05771213f6e1,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.0
2026081414,faf233c6-d80a-ec43-3fa1-8a69b6abee27,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.6
2026081414,86e2749b-cd55-0eb9-f347-1f15e4e84cf6,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.401
2026081414,c1d7fb41-23de-08d7-9d32-e802d7bd6260,1,bruteforce,1,Violation,D_BRUTEFORCE,8.6
2026081414,8c95c3c7-a6c9-5d45-706a-b44a8660432b,1,bruteforce,1,Violation,D_BRUTEFORCE,8.301
2026081414,ef5ad943-688e-c9db-a65e-88a93401eb77,0,benign_status,0,NoAlert,A_STATUS,5.8
2026081414,30adcfad-a900-02bb-f6d4-c22f3cc2d686,0,benign_status,0,NoAlert,A_STATUS,5.801
2026081414,d99956a6-5a1b-4785-e94e-27ab9c88b96f,1,admin_probe,1,Violation,D_ADMIN,5.8
2026081414,10dc90ea-607c-60f9-36a2-8b2ee7e4947c,0,benign_public,0,NoAlert,A_PUBLIC,5.7
2026081414,d7430d72-8458-24ab-2646-ebf1d65932c0,0,benign_login,0,NoAlert,A_AUTH,5.801
2026081414,1b999dde-1053-d63f-2af7-29341890af38,0,benign_login,0,NoAlert,A_AUTH,5.7
2026081414,97024f8e-022d-32a1-d644-931071e047c7,0,benign_status,0,NoAlert,A_STATUS,5.801
2026081414,b66b2db4-8682-af82-2fe8-3bd29de435b0,0,benign_status,0,NoAlert,A_STATUS,6.0
2026081414,92324fda-9416-df01-261a-7fc48da6f0ab,0,benign_public,0,NoAlert,A_PUBLIC,6.001
2026081414,05b6ad23-ff77-b5c4-7d32-c6cbc616c8ff,0,benign_status,0,NoAlert,A_STATUS,6.0
2026081414,68934e77-b989-fbde-46a8-9349b87221da,0,benign_status,0,NoAlert,A_STATUS,5.8
2026081414,0c8df10f-af93-6872-e259-6ec3899fd70c,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.601
2026081414,5ee1135f-3063-89c1-8043-b7ba8f2cd5ea,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.6
2026081414,1c7ad19c-ad4b-a17e-5754-4b193e0f32db,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.501
2026081414,ab8b4ae8-5b13-fd37-35f7-0681e836e84c,1,bruteforce,1,Violation,D_BRUTEFORCE,19.901
2026081414,7e6548bb-eaed-58b6-dfb0-a875b0aa89bd,1,bruteforce,1,Violation,D_BRUTEFORCE,14.801
2026081414,2e9fb985-cb75-4075-1fda-944ba1c0a472,0,benign_login,0,NoAlert,A_AUTH,7.401
2026081414,f13879e9-6abf-5e37-8dce-914c44511b1c,0,benign_login,0,NoAlert,A_AUTH,6.2
2026081414,e613720c-ea47-f29c-e3ce-8c8715edd3f0,1,admin_probe,1,Violation,D_ADMIN,6.101
2026081414,12583c08-0511-8c1f-510d-5193dc619f11,0,benign_login,0,NoAlert,A_AUTH,5.9
2026081414,23df40da-87d7-88a1-9fb5-0aad36187712,1,path_traversal,1,Violation,D_TRAVERSAL,6.001
2026081414,8b02b2d7-bd5a-1ac3-86bc-0ac2bf2e9d54,0,benign_login,0,NoAlert,A_AUTH,5.8
2026081414,b504f8a7-18bd-eec6-d116-65f80339d5a5,0,benign_status,0,NoAlert,A_STATUS,5.701
2026081414,bc349c71-6af3-e70f-7919-033b09035f1c,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.8
2026081414,894c6d8c-833f-f3f5-0b77-dbbfffc026f6,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.501
2026081414,c83b6c27-e8fa-a888-ea64-61d886b2e605,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.5
2026081414,1dc8a205-3418-46e9-2d56-150d1a55455c,1,bruteforce,1,Violation,D_BRUTEFORCE,8.201
2026081414,d691dd76-c697-a391-f914-3284e59090b2,1,bruteforce,1,Violation,D_BRUTEFORCE,8.1
2026081414,cc2b0e09-f7da-0d3e-d60b-426c9b48e516,1,bruteforce,1,Violation,D_BRUTEFORCE,8.001
2026081414,b98e7acd-610c-0ef8-9380-409d7544b8ec,1,bruteforce,1,Violation,D_BRUTEFORCE,8.1
2026081414,872f041f-d6f6-a83b-1b40-d182b801a9d5,1,bruteforce,1,Violation,D_BRUTEFORCE,8.001
2026081414,b842cf99-7254-ecd8-84fa-a40b3be1fab4,1,bruteforce,1,Violation,D_BRUTEFORCE,8.0
2026081414,783a693b-1e90-4b08-72a1-3057ed73b787,1,bruteforce,1,Violation,D_BRUTEFORCE,8.1
2026081414,bfc85f45-384a-492e-5f7e-6eeaca255303,0,benign_login,0,NoAlert,A_AUTH,6.0
2026081414,b8706e88-52b2-5930-18f4-128a5df93f0d,0,benign_public,0,NoAlert,A_PUBLIC,5.8
2026081414,548b7712-61f9-ee4c-6285-ab458fdf9296,0,benign_status,0,NoAlert,A_STATUS,5.7
2026081414,f4efca45-ac11-d0be-7001-457167b2b641,0,benign_status,0,NoAlert,A_STATUS,5.701
2026081414,baa2f0e9-7200-cd0c-18b9-0994b3c1341e,0,benign_public,0,NoAlert,A_PUBLIC,5.6
2026081414,9ce993af-bda6-cb3b-09b5-c588693a4a2d,0,benign_login,0,NoAlert,A_AUTH,5.601
2026081414,c01f862b-11fb-5e46-b5bb-483f4d30c378,0,benign_login,0,NoAlert,A_AUTH,5.8
2026081414,a4af50d4-3087-b534-130a-e2a07a670ecd,0,benign_status,0,NoAlert,A_STATUS,5.8
2026081414,ce552c85-cd88-e74b-95e1-63a0b2b54d97,0,benign_status,0,NoAlert,A_STATUS,5.801
2026081414,36abe21a-35f1-9c0d-dd28-48c8c4127ab0,0,benign_login,0,NoAlert,A_AUTH,5.7
2026081414,1844fd1e-e9ec-9b40-408b-e417f910301d,0,benign_login,0,NoAlert,A_AUTH,5.701
2026081414,f36c8ac9-af22-537d-e1e4-22cdef91f309,0,benign_login,0,NoAlert,A_AUTH,5.7
2026081414,6f5acc88-5079-b3e4-68d4-e006b52c5641,0,benign_login,0,NoAlert,A_AUTH,5.6
2026081414,e9367a1e-e106-1a3f-f913-2bbf9c3adfc7,0,benign_status,0,NoAlert,A_STATUS,5.8
2026081414,9cb48f60-fe33-1509-a54d-be75998b3d37,1,path_traversal,1,Violation,D_TRAVERSAL,5.9
2026081414,78047c34-8fd5-3279-9d02-fde56a31f6a6,1,command_probe,1,Violation,D_COMMAND,5.801
2026081414,d2f485a9-573c-9bdc-ba2f-ea7ac3638dbd,0,benign_login,0,NoAlert,A_AUTH,5.7
2026081414,15c3e604-2df5-df8b-fa1c-d07427f0eb3b,0,benign_login,0,NoAlert,A_AUTH,5.701
2026081414,bef405a5-25d3-c1ca-2efe-19058e8cdc90,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.8
2026081414,f61f3c0f-7d94-08e4-4091-fd8c3c3b0270,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.401
2026081414,18d7349c-888e-7eff-1802-9aba995fd52a,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.3
2026081414,b031aac6-1633-4898-9dc2-3dfea4e9072e,1,bruteforce,1,Violation,D_BRUTEFORCE,8.101
2026081414,27f77e94-c7ea-b5d5-c1b5-7af111092443,1,bruteforce,1,Violation,D_BRUTEFORCE,8.0
2026081414,896bd774-97e2-4a09-74bb-75bc1ea96480,0,benign_login,0,NoAlert,A_AUTH,5.801
2026081414,345e08d7-9dc2-7562-ac54-550c98a3788a,1,command_probe,1,Violation,D_COMMAND,5.8
2026081414,c546b4b6-db09-7746-6562-ed1d7841f9ee,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.201
2026081414,8123bb95-6fd1-71b9-8694-45dc08f20296,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.1
2026081414,0e792aac-75e5-e08b-d299-5ddf3acd64e8,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.201
2026081414,d00f9c15-8bac-2378-f8e8-3d2f814a11cb,1,bruteforce,1,Violation,D_BRUTEFORCE,8.1
2026081414,f9d1becb-3eba-830c-5e67-365cf8a78150,1,bruteforce,1,Violation,D_BRUTEFORCE,8.101
2026081414,b46433ea-d89a-da25-385d-25de3758e24c,0,benign_public,0,NoAlert,A_PUBLIC,6.1
2026081414,784ebf95-7d87-a230-3920-699458ae5eb3,0,benign_public,0,NoAlert,A_PUBLIC,5.701
2026081414,485a1d64-80ae-2d26-a3c6-938920a30630,0,benign_status,0,NoAlert,A_STATUS,5.6
2026081414,e6506f3d-692d-fc15-8f45-b5c206972574,0,benign_public,0,NoAlert,A_PUBLIC,5.6
2026081414,a7e8c722-c408-662f-7a99-23757914674e,1,path_traversal,1,Violation,D_TRAVERSAL,5.901
2026081414,1e2ee760-61ca-918f-447f-f00c215014b1,1,command_probe,1,Violation,D_COMMAND,5.9
2026081414,6b447519-d130-42eb-bc77-9ffe111e0541,0,benign_login,0,NoAlert,A_AUTH,5.701
2026081414,14c2c63c-51f1-e68c-96ad-026c499fa769,0,benign_public,0,NoAlert,A_PUBLIC,5.7
2026081415,a6aff515-490a-02e0-1e3f-126eb9f2ae6e,0,benign_public,0,NoAlert,A_PUBLIC,20.302
2026081415,4ccff67a-2e31-1b83-81dd-c40df6b8459e,0,benign_login,0,NoAlert,A_AUTH,9.2
2026081415,c1fd50fa-d587-191c-d60a-48087d68a0ea,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,11.601
2026081415,0331419a-fe34-89dd-1463-250c3faac52f,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.901
2026081415,c9872d20-043c-bbc1-77d5-33c4c5e3a9e5,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.3
2026081415,4940080d-2767-f2de-7793-26125aded4e2,1,bruteforce,1,Violation,D_BRUTEFORCE,9.601
2026081415,d46366da-4a38-09ba-d924-37ce14a6037a,1,bruteforce,1,Violation,D_BRUTEFORCE,9.301
2026081415,1b6bce77-a1e3-ea0b-4466-8ed34b58ad98,0,benign_public,0,NoAlert,A_PUBLIC,6.9
2026081415,f38e0fb6-663f-88e7-fd9b-76097dd00791,0,benign_status,0,NoAlert,A_STATUS,6.201
2026081415,ddd75878-b86a-163f-883d-dcae9ddd7604,0,benign_status,0,NoAlert,A_STATUS,5.9
2026081415,9e307b89-a614-d7d5-e4cf-ac32b31625fd,0,benign_public,0,NoAlert,A_PUBLIC,5.901
2026081415,62284224-c657-81d2-db89-d42aeba8e325,0,benign_login,0,NoAlert,A_AUTH,6.1
2026081415,203e57cc-e834-f572-5b50-680d6f2b6545,0,benign_login,0,NoAlert,A_AUTH,5.8
2026081415,30d436bb-14f8-32bb-972c-b1b9408a4851,0,benign_status,0,NoAlert,A_STATUS,5.901
2026081415,d26bbdef-5d23-3017-e59f-73d6242b83b3,0,benign_login,0,NoAlert,A_AUTH,5.7
2026081415,a6e810fd-eceb-6d0d-4384-ce8fff4ec68f,0,benign_public,0,NoAlert,A_PUBLIC,5.801
2026081415,75fbe170-668d-5243-056d-8de793fd5288,0,benign_status,0,NoAlert,A_STATUS,5.7
2026081415,70e14254-c430-af99-0065-276854a480a0,0,benign_status,0,NoAlert,A_STATUS,5.801
2026081415,31aa0d46-532f-2efe-adaa-3f77c3a55a93,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.8
2026081415,f1ef1d90-8c44-2ad6-2376-0e487c774381,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.501
2026081415,6b53252f-8940-0c01-0325-c691bd10d484,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.3
2026081415,c70295a7-6a84-cc3e-10e8-0c3354137ff1,1,bruteforce,1,Violation,D_BRUTEFORCE,8.301
2026081415,06ea82c4-3cc8-3131-acc4-43acf74fe781,1,bruteforce,1,Violation,D_BRUTEFORCE,8.3
2026081415,0d153213-5ae9-e0c0-ddea-07772c8a49d3,1,bruteforce,1,Violation,D_BRUTEFORCE,8.301
2026081415,0cf2ef59-3305-18a4-0ea7-9e967f6c414c,1,bruteforce,1,Violation,D_BRUTEFORCE,8.2
2026081415,84394ae2-f1a8-94ff-8580-9770f7d0e7bf,1,bruteforce,1,Violation,D_BRUTEFORCE,8.0
2026081415,c52e6ca1-fec9-add0-9d3a-f752ec43c641,1,bruteforce,1,Violation,D_BRUTEFORCE,8.001
2026081415,bcd45876-8b34-3389-4959-da0fe83d832a,1,bruteforce,1,Violation,D_BRUTEFORCE,8.1
2026081415,dba045a6-f1e3-a97d-fde6-0b82aab44edf,0,benign_status,0,NoAlert,A_STATUS,5.901
2026081415,ace5153e-8e64-3bea-5774-dce8c78aacac,0,benign_public,0,NoAlert,A_PUBLIC,5.8
2026081415,db02d2d4-6468-b8fc-b784-f736b07af8a0,0,benign_status,0,NoAlert,A_STATUS,5.7
2026081415,3d1473d1-ff13-4816-7077-1b3f912b6af5,0,benign_status,0,NoAlert,A_STATUS,5.601
2026081415,d9e3f713-77b2-b3b7-306d-2ca925599db2,0,benign_status,0,NoAlert,A_STATUS,5.6
2026081415,649674b2-a8cf-edce-fd2b-ff1fb7de3f7f,0,benign_public,0,NoAlert,A_PUBLIC,5.601
2026081415,ff65d437-3d88-2750-57ac-9902a8d53039,0,benign_public,0,NoAlert,A_PUBLIC,5.7
2026081415,8e41f2b5-50c4-9597-9d7e-e50419d44f08,0,benign_status,0,NoAlert,A_STATUS,5.6
2026081415,1d9d4b12-2177-fcd8-1507-f92305a3eb71,0,benign_login,0,NoAlert,A_AUTH,5.601
2026081415,fd7e7dd6-1144-047b-2acd-c1896f28c5e2,0,benign_status,0,NoAlert,A_STATUS,5.6
2026081415,9ce5bf32-ba07-2f58-091c-98592c6fe704,0,benign_status,0,NoAlert,A_STATUS,5.601
2026081415,9dcd444c-4ae8-4aa6-ec27-2c1976982163,0,benign_public,0,NoAlert,A_PUBLIC,5.9
2026081415,e76365ab-6d5b-d122-34b3-752898a483a7,0,benign_login,0,NoAlert,A_AUTH,5.5
2026081415,c4b9328c-ba51-513c-43dc-a0bebe566cb9,0,benign_status,0,NoAlert,A_STATUS,5.6
2026081415,b55fd7b0-7306-10a2-fdc7-630c8f1d11cb,0,benign_public,0,NoAlert,A_PUBLIC,5.7
2026081415,7f9db6d4-85d6-2bf3-01d0-e22c2093600c,0,benign_public,0,NoAlert,A_PUBLIC,5.601
2026081415,76c1966f-5b62-52a3-fd1b-0bb00f04356d,0,benign_status,0,NoAlert,A_STATUS,5.4
2026081415,648204e7-df27-dd70-1749-d631d1680a94,0,benign_login,0,NoAlert,A_AUTH,5.701
2026081415,ac29a489-c135-627a-97ca-7c44eefa0353,0,benign_status,0,NoAlert,A_STATUS,5.5
2026081415,25fcb727-8b32-efab-a413-83732db27759,0,benign_login,0,NoAlert,A_AUTH,5.6
2026081415,56ddc42f-d36c-02a5-38f9-98a6f5684512,0,benign_login,0,NoAlert,A_AUTH,5.501
2026081415,cd419929-6db3-50c3-57db-4b9d7e2349f5,0,benign_status,0,NoAlert,A_STATUS,5.6
2026081415,7fd3e92b-f0cc-5d9c-a414-9fdf2dd15c59,0,benign_public,0,NoAlert,A_PUBLIC,5.601
2026081415,edf0b4b9-f906-1013-9a8d-49b1fc9debce,0,benign_public,0,NoAlert,A_PUBLIC,5.5
2026081415,6fc46daa-a3d6-8beb-7ced-c9422966b935,0,benign_login,0,NoAlert,A_AUTH,5.5
2026081415,a8d3969b-a347-8420-9463-7db501535f02,1,admin_probe,1,Violation,D_ADMIN,6.001
2026081415,4a21569a-d5c1-2098-1620-bfbd6655d6e2,1,path_traversal,1,Violation,D_TRAVERSAL,6.0
2026081415,defeab90-5805-d4a3-e89e-097f41fe5829,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.601
2026081415,7994fe42-1a77-731e-ada5-4e8929c8e62d,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.4
2026081415,cd410727-1ee3-32fa-83a9-3ef30b0d05bd,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.201
2026081415,92179b0c-8248-bd28-716b-ea035e3fa981,1,bruteforce,1,Violation,D_BRUTEFORCE,8.1
2026081415,c19f4327-eb10-761f-2f72-4f74330dd8d4,1,bruteforce,1,Violation,D_BRUTEFORCE,8.001
2026081415,9232405f-5c4a-9fcd-4b2b-258d88176188,1,path_traversal,1,Violation,D_TRAVERSAL,5.8
2026081415,06e6f7d9-bf2a-c6b0-d416-fc9d462be7ec,0,benign_login,0,NoAlert,A_AUTH,5.701
2026081415,34d4aa0d-ab70-fcca-862e-b3c7b2ae308e,0,benign_public,0,NoAlert,A_PUBLIC,5.6
2026081415,4a5971a6-1d77-5383-a108-d4a2775b6acb,0,benign_public,0,NoAlert,A_PUBLIC,5.601
2026081415,287af13b-bdfa-be14-ff5c-9a43b4986ed4,0,benign_status,0,NoAlert,A_STATUS,5.9
2026081415,ef0726f7-0a89-1823-46f1-c8330ceaa718,0,benign_public,0,NoAlert,A_PUBLIC,6.2
